,name,id,align,eye,hair,sex,gsm,appearances,first_appearance,year,publisher
11122,Jupiter (New Warriors) (Earth-616),Public Identity,Good,Blue,Red,Female,,7.0,1990-09-01,1990.0,marvel
19452,Reuben Davis (Earth-616),Secret Identity,Bad,,Brown,Male,,1.0,1984-05-01,1984.0,marvel
6263,Hugh Fletcher (New Earth),,Bad,,,Male,,1.0,1989-07-01,1989.0,dc
21539,Buford Hollis (Skrull) (Earth-616),Secret Identity,Bad,Green,No,Male,,1.0,2009-01-01,2009.0,marvel
16601,Cat-Man (Earth-616),Secret Identity,Bad,,,Male,,2.0,1997-04-01,1997.0,marvel
4724,Eochaid Bres (New Earth),Public Identity,Bad,,Green,Female,,3.0,1986-02-01,1986.0,dc
4755,Jonathan Kelsey (Earth-One),,Bad,,,Male,,3.0,1982-07-01,1982.0,dc
13644,Hecatomb (Earth-616),Secret Identity,Bad,,No,,,4.0,2007-06-01,2007.0,marvel
20681,Robert Bruce Banner (Behemoth) (Earth-616),,Bad,,Green,Male,,1.0,1998-05-01,1998.0,marvel
2099,Stheno (New Earth),Public Identity,Bad,Brown,Black,Female,,11.0,2001-02-01,2001.0,dc
19458,Treefern (Earth-616),Public Identity,Good,Green,Green,Female,,1.0,1984-01-01,1984.0,marvel
11236,Alice Tremaine (Earth-616),No Dual Identity,Bad,Black,Black,Female,,7.0,2002-12-01,2002.0,marvel
2185,Rosie (New Earth),Secret Identity,Bad,,Red,Female,,11.0,1984-05-01,1984.0,dc
1064,Wildstar (New Earth),Public Identity,Good,Brown,Black,Female,,25.0,2009-05-01,2009.0,dc
18520,Adonis (Earth-616),No Dual Identity,Neutral,,Brown,Male,,1.0,1951-06-01,1951.0,marvel
14295,Neil Donaldson (Earth-616),Secret Identity,Bad,Brown,Brown,Male,,3.0,1984-12-01,1984.0,marvel
1522,Penelops (New Earth),Secret Identity,Good,Blue,,Male,,17.0,1981-07-01,1981.0,dc
1524,Arkkis Chummuck (New Earth),Public Identity,Good,Brown,Brown,Male,,17.0,1980-07-01,1980.0,dc
1140,David Singh (New Earth),,Good,,Brown,Male,,23.0,2010-05-01,2010.0,dc
22656,Agent 13 (Hydra Agent) (Earth-616),Secret Identity,Bad,,,Male,,,1994-07-01,1994.0,marvel
8301,Xemnu (Earth-616),Secret Identity,Bad,Red,White,Male,,26.0,1960-11-01,1960.0,marvel
21746,Arnim Zola 4.2.3 (Earth-616),Secret Identity,Bad,,No,Male,,1.0,2011-12-01,2011.0,marvel
5511,Guy Pompton (New Earth),,Bad,,,Male,,2.0,1948-12-01,1948.0,dc
11355,Lagaro (Earth-616),Secret Identity,Good,Brown,Brown,Male,,6.0,1940-09-01,1940.0,marvel
11542,Carlton Sanders (Earth-616),Secret Identity,Bad,,Brown,Male,,6.0,1984-02-01,1984.0,marvel
16605,Ecliptic (Earth-616),Secret Identity,Bad,,Grey,Female,,2.0,1997-08-01,1997.0,marvel
8371,"Han, Chang, Lin, Sun, and Ho Tao-Yu (Earth-616)",Secret Identity,Bad,Brown,Black,Male,,25.0,1980-08-01,1980.0,marvel
8665,Hoot Temple (Earth-616),Public Identity,Good,,Grey,Male,,20.0,1954-09-01,1954.0,marvel
14426,Ogun (Loa) (Earth-616),,Bad,,,Male,,3.0,1990-05-01,1990.0,marvel
4173,Arthur Gordon Pym (New Earth),Public Identity,Neutral,,Blond,Male,,4.0,1988-09-01,1988.0,dc
1333,Nelson Crowe (New Earth),,Good,,Blond,Male,,19.0,2003-02-01,2003.0,dc
13319,Laserworks (Earth-616),Secret Identity,Bad,,,Male,,4.0,1994-01-01,1994.0,marvel
9379,Ed Marrero (Earth-616),Public Identity,Good,,Black,Male,,14.0,1990-02-01,1990.0,marvel
1310,Rebecca Langstrom (New Earth),Public Identity,Good,,Blond,Female,,20.0,1978-05-01,1978.0,dc
21215,Tanaka (Sensei) (Earth-616),,Neutral,Blue,Bald,Male,,1.0,2005-03-01,2005.0,marvel
18560,Toto (Earth-616),Public Identity,Bad,,Grey,Male,,1.0,1953-12-01,1953.0,marvel
14188,Thunder (Deviant) (Earth-616),,Bad,,,Male,,3.0,1978-09-01,1978.0,marvel
1437,Overmaster (New Earth),Secret Identity,Bad,Red,,Male,,18.0,1984-12-01,1984.0,dc
15068,Ralph Roberts (Skrull) (Earth-616),Secret Identity,Bad,Green,No,Male,,3.0,2008-02-01,2008.0,marvel
12544,Phil Dexter (Earth-616),Public Identity,Good,,Black,Male,,5.0,2004-11-01,2004.0,marvel
17418,Baldwin Drake (Earth-616),No Dual Identity,Bad,,Black,Male,,1.0,1940-09-01,1940.0,marvel
887,Tweedledum and Tweedledee (New Earth),Secret Identity,Bad,Green,,Male,,32.0,1943-04-01,1943.0,dc
12707,Flare (Microns) (Earth-616),Secret Identity,Good,,,Female,,5.0,2012-12-01,2012.0,marvel
1740,Epsilon (New Earth),Secret Identity,Bad,Brown,Blond,Male,,14.0,2000-11-01,2000.0,dc
6985,Marc Spector (Earth-616),Secret Identity,Good,Brown,Brown,Male,,387.0,1975-08-01,1975.0,marvel
13279,Jack Smithers (Earth-616),Secret Identity,Good,,Grey,Male,,4.0,1993-11-01,1993.0,marvel
